index,0,1,2
26921,0.11634429929776262,0.19779060008276522,0.6858651006194723
26922,0.02699141988208397,0.8193327290596925,0.15367585105822362
26923,0.0004974180528947005,0.001498843538321419,0.998003738408784
26924,0.008372122628133095,0.06344363432171173,0.9281842430501552
26925,0.0008559881467193259,0.0016328434153782805,0.9975111684379024
26926,0.07661994868050508,0.3292570966615315,0.5941229546579634
26927,0.07902767430402258,0.38086832116081853,0.5401040045351588
26928,0.28200338958857596,0.7036956697713708,0.014300940640053295
26929,0.0004782795541929515,0.0016333248763356599,0.9978883955694713
26930,0.05123814747296882,0.0825308525873506,0.8662309999396806
26931,0.10408427036179332,0.884452410783466,0.011463318854740747
26932,0.11250576229576761,0.2695323667318173,0.6179618709724151
26933,0.0012231635213878422,0.0006707891620566312,0.9981060473165556
26934,0.10082930202417188,0.10595584167166334,0.7932148563041649
26935,0.0021053701789823,0.003366413876768653,0.9945282159442492
26936,0.08601784035360774,0.14399183043815425,0.7699903292082381
26937,0.15440434176382073,0.14157329501176916,0.70402236322441
26938,0.022965721404772245,0.9610172600443532,0.01601701855087451
26939,0.20064861613010923,0.7792423368587065,0.02010904701118415
26940,0.09544880363455745,0.08733384156865706,0.8172173547967855
26941,0.06495709561936035,0.24686106591494344,0.6881818384656962
26942,0.06879144200991368,0.1402605303902796,0.7909480275998068
26943,0.06049161684726737,0.14973759666420972,0.7897707864885228
26944,0.048463435642577025,0.13183645458878862,0.8197001097686343
26945,0.06305304082782488,0.3557797446394992,0.5811672145326761
26946,0.0007372003556723038,0.002534532656235339,0.9967282669880924
26947,0.07607721268301189,0.21250600446254406,0.711416782854444
26948,0.0881737423146743,0.34312678027312626,0.5686994774121994
26949,0.08653414852697465,0.23315330695314254,0.6803125445198829
26950,0.1404175226341901,0.17088046472571192,0.6887020126400982
26951,0.22636856997904636,0.2082959903977774,0.5653354396231762
26952,0.0988771189881939,0.17262079293130997,0.7285020880804962
26953,0.24591037146131695,0.21998829288574714,0.5341013356529359
26954,0.008160059902321715,0.10362952667313396,0.8882104134245445
26955,0.15146207890093022,0.4747501747524551,0.3737877463466146
26956,0.24505927599283264,0.20818969117513464,0.5467510328320326
26957,0.05919112450444776,0.23226829961703915,0.7085405758785132
26958,0.17964813858158207,0.6255496949293172,0.1948021664891007
26959,0.010556336326181023,0.20271155011309486,0.7867321135607241
26960,0.4153930616292917,0.24737806594934048,0.33722887242136773
26961,0.009824474915839194,0.11203490580586317,0.8781406192782978
26962,0.11725036844081693,0.41285977468693824,0.4698898568722448
26963,0.2523725710335004,0.5061764375124288,0.24145099145407073
26964,0.10752353347026027,0.07605579486752154,0.8164206716622182
26965,0.15134745398373664,0.5466815447328832,0.30197100128337995
26966,0.0915664593567081,0.15732318328293296,0.7511103573603589
26967,0.0006782789157900964,0.0020540213918138015,0.997267699692396
26968,0.15161654272846753,0.11934807032239407,0.7290353869491384
26969,0.1763086218050973,0.5197023819265226,0.3039889962683801
26970,0.0005521583185430371,0.001163599806392393,0.9982842418750645
26971,0.06533644222507617,0.20758918459099762,0.7270743731839261
26972,0.2110505475406265,0.2267344475867922,0.5622150048725814
26973,0.07122607620073593,0.14483500765826116,0.783938916141003
26974,0.0021354712143710776,0.007180065470439152,0.9906844633151897
26975,0.1321360347272062,0.07046624066542141,0.7973977246073725
26976,0.10293859518051356,0.8856431457434493,0.01141825907603712
26977,0.12152817463513725,0.16754820668943574,0.7109236186754271
26978,0.004136511536499946,0.0431394502595267,0.9527240382039734
26979,0.07126342247419602,0.1700455724295455,0.7586910050962585
26980,0.06683090962773763,0.17460828407725118,0.7585608062950112
26981,0.04745042852870471,0.17540858903627496,0.7771409824350203
26982,0.07542485094047345,0.13539698383834597,0.7891781652211806
26983,0.08321860157132019,0.27888401309317495,0.6378973853355048
26984,0.041824265283198686,0.36840758333193774,0.5897681513848636
26985,0.021317684687279057,0.270327086551181,0.70835522876154
26986,0.034388992540969596,0.21951825359689012,0.7460927538621402
26987,0.14656825301114615,0.6456122869893307,0.20781945999952303
26988,0.09540779511574275,0.14373248278349854,0.7608597221007587
26989,0.15859453997253642,0.5637437662051239,0.2776616938223397
26990,0.0022829806922777134,0.002519617985090237,0.9951974013226319
26991,0.0009328360492340326,0.0013157673913633838,0.9977513965594026
26992,0.0415794544973644,0.33992255046269615,0.6184979950399394
26993,0.0021550193866690264,0.0034784119560059773,0.9943665686573249
26994,0.08682580438649878,0.15831494069730714,0.7548592549161941
26995,0.009624103916676365,0.23044873269709573,0.7599271633862279
26996,0.0005876374873824293,0.0015487101366422327,0.9978636523759752
26997,0.2847119383942938,0.4281134428826772,0.28717461872302896
26998,0.6145257005431961,0.25337391563381445,0.1321003838229894
26999,0.7924793333008588,0.09115637272960397,0.11636429396953722
27000,0.05487633665188498,0.2650229820811678,0.6801006812669472
27001,0.019884236237587203,0.22092178854695987,0.7591939752154528
27002,0.019300418071965694,0.28399501826736273,0.6967045636606716
27003,0.0013932778828908653,0.004949670334402944,0.9936570517827061
27004,0.3452122299204505,0.41855812278151816,0.23622964729803136
27005,0.006059445801344204,0.2466560655875604,0.7472844886110954
27006,0.0007881697180197123,0.0014407402708599573,0.9977710900111203
27007,0.029431117564871146,0.41247321434279316,0.5580956680923357
27008,0.005260956025012795,0.06886328843077649,0.9258757555442108
27009,0.014582253535737385,0.19392576345046597,0.7914919830137966
27010,0.0005091280214081311,0.0024006773138161,0.9970901946647757
27011,0.33828989110068947,0.5363852966557323,0.12532481224357822
27012,0.0010115544345196945,0.0035102541636168223,0.9954781914018636
27013,0.14393969522578504,0.2511806775285309,0.6048796272456839
27014,0.15130839682070685,0.16749798985505565,0.6811936133242376
27015,0.3252522277000306,0.2879866735390808,0.3867610987608886
27016,0.0012907423587883624,0.003393582464355633,0.995315675176856
27017,0.0005445811297390794,0.0015810247652437986,0.9978743941050172
27018,0.11971288928244658,0.3423451386555575,0.537941972061996
27019,0.09128931244852716,0.1672418092491356,0.7414688783023374
27020,0.043348320164033186,0.10254479375690202,0.8541068860790648
27021,0.07940254973048173,0.12384729857967194,0.7967501516898464
27022,0.021357419024029253,0.13061878692578494,0.8480237940501858
27023,0.19881652626752935,0.29788202395212043,0.5033014497803502
27024,0.038922361123218605,0.2158625580989883,0.745215080777793
27025,0.614978615983715,0.2764347408113638,0.10858664320492117
27026,0.00043723458413034554,0.0012659780298854538,0.9982967873859842
27027,0.09198487335728202,0.5224273333420457,0.3855877933006723
27028,0.9297829465146517,0.028711963666446055,0.041505089818902226
27029,0.09402127217594868,0.5214950405295332,0.3844836872945181
27030,0.14825917605186728,0.4531367834354628,0.39860404051266995
27031,0.6261987842679707,0.11745300643938457,0.2563482092926447
27032,0.35788941666572577,0.294554743932292,0.34755583940198226
27033,0.11977535649298207,0.17531168190849317,0.7049129615985248
27034,0.04376276768265108,0.14743281187021906,0.8088044204471299
27035,0.6254250611180832,0.23160204134623133,0.14297289753568543
27036,0.06174145011195921,0.20827213256729832,0.7299864173207425
27037,0.42661327478286665,0.28029976693613584,0.2930869582809975
27038,0.036769477760483095,0.0970194707300452,0.8662110515094718
27039,0.1241391285276708,0.20065013132690224,0.6752107401454269
27040,0.0007164373944107572,0.0008189647373331402,0.9984645978682561
27041,0.0009762477433657796,0.0010661419960646466,0.9979576102605696
27042,0.24240539435769742,0.7407921137508456,0.016802491891456973
27043,0.0009884497923392664,0.0026018940022875534,0.9964096562053731
27044,0.0008895189175504647,0.003551886044974172,0.9955585950374752
27045,0.07580118768880485,0.21471596304306786,0.7094828492681272
27046,0.16561666155353133,0.6255482238960959,0.2088351145503728
27047,0.3676909338094501,0.39772630918382385,0.23458275700672598
27048,0.5659106760722727,0.4175439306051082,0.01654539332261902
27049,0.1415446885974258,0.483592802286455,0.3748625091161193
27050,0.01765939052158292,0.08951220712901047,0.8928284023494066
27051,0.11109715438665405,0.2726841757634825,0.6162186698498635
27052,0.0005096368282926113,0.0006329545391039944,0.9988574086326034
27053,0.014611730664940514,0.2841034306672398,0.7012848386678197
27054,0.3185681015070588,0.38166921297546363,0.29976268551747765
27055,0.18964653554591546,0.7989261241448276,0.011427340309256996
27056,0.24010446415465453,0.7426913240445552,0.017204211800790133
27057,0.0004704384117695657,0.0012405608685359649,0.9982890007196945
27058,0.4295631661852354,0.32531449416895164,0.24512233964581293
27059,0.0012238229611898142,0.00428013490668992,0.9944960421321204
27060,0.08278430525289777,0.2465421439579308,0.6706735507891713
27061,0.059212999627999106,0.16927720260534174,0.7715097977666592
27062,0.10588563681876628,0.3215133613162059,0.5726010018650277
27063,0.0004364382955017649,0.000739779244062197,0.998823782460436
27064,0.0006989465356198477,0.0007518219791637626,0.9985492314852162
27065,0.06517778517603794,0.16623791005973326,0.7685843047642288
27066,0.0005669462493414,0.0006234270452328083,0.9988096267054258
27067,0.005291975781437596,0.08617458484982873,0.9085334393687334
27068,0.7404291129788604,0.09963161823266367,0.15993926878847614
27069,0.0009161694995528371,0.0010334691343662915,0.9980503613660808
27070,0.0008731337746298095,0.0009704733597619083,0.9981563928656083
27071,0.0007349211716577812,0.0008830486387656847,0.9983820301895767
27072,0.11753801493226876,0.33574524855269794,0.5467167365150332
27073,0.1130600282237495,0.22072332107367987,0.6662166507025707
27074,0.1347710232175665,0.3276294810160787,0.5375994957663549
27075,0.4800536174684792,0.2588878687673465,0.2610585137641742
27076,0.8445438666159903,0.09456825431050563,0.060887879073503993
27077,0.002067385172116029,0.0053311716417343506,0.9926014431861496
27078,0.0005820728893395838,0.0010659312143864227,0.998351995896274
27079,0.25616020567949943,0.551482732460553,0.19235706185994753
27080,0.08143611870746933,0.617801522203276,0.3007623590892546
27081,0.18614751364121176,0.3225395568746389,0.4913129294841493
27082,0.01981618916926194,0.5559503432136095,0.4242334676171285
27083,0.0013168995162481417,0.0024875650932002307,0.9961955353905516
27084,0.057713319851711395,0.11116219947896222,0.8311244806693263
27085,0.06276507400504877,0.09170634827621493,0.8455285777187364
27086,0.16835867567991664,0.3778434904302062,0.4537978338898772
27087,0.06409901503120632,0.11293920431156912,0.8229617806572247
27088,0.00038097860704964414,0.0008276238676769463,0.9987913975252732
27089,0.1333503223269727,0.12031523816162457,0.7463344395114027
27090,0.010505544561454888,0.13775035853956052,0.8517440968989846
27091,0.32070222444869817,0.4326740748016312,0.24662370074967063
27092,0.025778013325776516,0.9471767044086794,0.027045282265544084
27093,0.04959387696935403,0.3608849140277601,0.5895212090028858
27094,0.1867773615458545,0.28667064230815387,0.5265519961459916
27095,0.0008016010237245182,0.0009795392567115042,0.9982188597195639
27096,0.42492830906375517,0.3676650419030817,0.2074066490331632
27097,0.09963309787296097,0.19781738068659527,0.7025495214404437
27098,0.09054228180406554,0.14933470714450045,0.7601230110514341
27099,0.0025622539275501734,0.005676918685323519,0.9917608273871263
27100,0.00044493010393638663,0.0008499791914866432,0.998705090704577
27101,0.06357596166749073,0.1745080605995652,0.7619159777329441
27102,0.014478306050871742,0.23512430858136785,0.7503973853677605
27103,0.13083330935056345,0.517629098598044,0.3515375920513926
27104,0.026591446991866757,0.14120612111698516,0.8322024318911481
27105,0.17615363560910985,0.4932916026967723,0.33055476169411785
27106,0.0005943889669167478,0.0010030035791295216,0.9984026074539537
27107,0.063596396053772,0.23017341963431245,0.7062301843119155
27108,0.0833328908848307,0.2068667380527288,0.7098003710624405
27109,0.07360291704022018,0.10747834590637526,0.8189187370534047
27110,0.38468921856123345,0.4639694930083551,0.15134128843041136
27111,0.0007076742254862375,0.0009442857448525296,0.9983480400296612
27112,0.09266807617697298,0.10343395758044605,0.8038979662425811
27113,0.0026882766993650124,0.00815630844902743,0.9891554148516075
27114,0.58591904872167,0.18994557067392667,0.2241353806044033
27115,0.289124552260069,0.37418678303475195,0.33668866470517916
27116,0.29361533733223466,0.2812888951045898,0.42509576756317563
27117,0.02241714209721571,0.9664302881380745,0.011152569764709803
27118,0.0065904967467804495,0.08828488922379911,0.9051246140294206
27119,0.11122289998608954,0.36278229172959264,0.5259948082843178
27120,0.3681854605226631,0.6218636574260443,0.00995088205129258
27121,0.17336821920755896,0.8193984376952546,0.007233343097186322
27122,0.05859740172945528,0.2905071721061608,0.6508954261643839
27123,0.0005761382124539256,0.0019096779070584802,0.9975141838804875
27124,0.029521114955267425,0.034884736460948966,0.9355941485837838
27125,0.0006756145753513793,0.001542941670264168,0.9977814437543845
27126,0.00297002811805084,0.05521502673368324,0.9418149451482659
27127,0.07548581202175828,0.19789522220103778,0.726618965777204
27128,0.012930535955136982,0.14903497150853415,0.8380344925363288
27129,0.5356621892831246,0.3615757655865103,0.10276204513036516
27130,0.3540991142532357,0.3820609899211929,0.26383989582557144
27131,0.21881485340217624,0.20200998947653007,0.5791751571212937
27132,0.28564505485003033,0.2883017354164437,0.42605320973352595
27133,0.02595367956871205,0.319226007097778,0.65482031333351
27134,0.06058352663524789,0.2576037796554665,0.6818126937092857
27135,0.04085256860002976,0.9530036632800986,0.006143768119871803
27136,0.03752120949091336,0.06268577516617033,0.8997930153429163
27137,0.021558942005511877,0.5280561304298619,0.4503849275646263
27138,0.0871194083421848,0.22966761457900592,0.6832129770788093
27139,0.0591395776757951,0.1533445450700454,0.7875158772541595
27140,0.4881231390779496,0.19829994716935556,0.3135769137526949
27141,0.07930890419359345,0.16710520838676585,0.7535858874196408
27142,0.04375314597227892,0.1466216135783097,0.8096252404494114
27143,0.16816063410587376,0.25788248265975505,0.5739568832343712
27144,0.19305234962523576,0.33111190482962904,0.4758357455451351
